../LINEMOD/000001/rgb/000760.png,189,249,230,295,ape,-0.17510299,-0.92063898,0.34894601,-0.77572,-0.0892506,-0.62473398,0.60629803,-0.380077,-0.69853002,-0.20390260731,0.04768519925,1.03601271176
../LINEMOD/000001/rgb/000761.png,220,272,262,320,ape,-0.26462501,-0.925354,0.27146399,-0.72988498,0.00820703,-0.68352097,0.63027102,-0.379015,-0.67757398,-0.14179700170999998,0.0870888692,0.99841210097
../LINEMOD/000001/rgb/000763.png,287,258,325,307,ape,-0.27495301,-0.93806398,0.21079899,-0.49533901,-0.0497044,-0.86727703,0.82403898,-0.342877,-0.45099401,-0.02948397754,0.07050362445000001,1.0686722850900001
../LINEMOD/000001/rgb/000764.png,303,235,343,287,ape,-0.28827801,-0.946459,0.145294,-0.46941301,0.00743244,-0.88294798,0.83459401,-0.32273799,-0.44642299,0.00116441934,0.02878201932,1.02012151442
../LINEMOD/000001/rgb/000765.png,267,235,306,287,ape,-0.404046,-0.91436702,-0.0260664,-0.324781,0.170039,-0.93037802,0.85513997,-0.36745,-0.36567301,-0.06779748961,0.03021460062,1.02679700314
../LINEMOD/000001/rgb/000766.png,262,250,300,298,ape,-0.458056,-0.85973901,-0.225906,-0.231002,0.36052901,-0.90369099,0.85838401,-0.361756,-0.36374399,-0.08528774850000001,0.056537143059999996,1.07079480623
../LINEMOD/000001/rgb/000767.png,243,246,283,295,ape,-0.40443599,-0.85745603,-0.31812,-0.13137899,0.39869899,-0.90762198,0.90508097,-0.32528099,-0.2739,-0.11903692962,0.04914608388,1.05104404537
../LINEMOD/000001/rgb/000768.png,256,242,295,291,ape,-0.40724599,-0.89274698,-0.192754,-0.327223,0.33965901,-0.88179201,0.852687,-0.29603201,-0.43045199,-0.09347393214000001,0.04124493294,1.04800474505
../LINEMOD/000001/rgb/000769.png,323,247,360,296,ape,-0.47564799,-0.85385501,-0.211401,-0.0616908,0.27211601,-0.96028501,0.87747002,-0.44371599,-0.182107,0.02712005218,0.0538387441,1.07752755972
../LINEMOD/000001/rgb/000770.png,318,232,356,282,ape,-0.388531,-0.902511,-0.18579,-0.0919326,0.238593,-0.96675801,0.91683799,-0.35853499,-0.175671,0.02100731688,0.0259167861,1.06054139569
../LINEMOD/000001/rgb/000771.png,281,215,320,267,ape,-0.38937801,-0.91824698,-0.0721566,-0.20796999,0.163964,-0.96429503,0.89729202,-0.36046901,-0.254812,-0.04287999748,-0.00321746506,1.02770613905
../LINEMOD/000001/rgb/000772.png,324,320,363,371,ape,-0.606929,-0.77745301,-0.16493399,-0.29341099,0.412058,-0.86262298,0.73861098,-0.47515699,-0.47820401,0.02821808261,0.17362125622,0.99194328708
../LINEMOD/000001/rgb/000774.png,283,197,320,244,ape,-0.64938998,-0.75644702,0.0779719,-0.58952397,0.43600199,-0.67997402,0.48036799,-0.487535,-0.72907901,-0.04168846306,-0.043515054569999996,1.01792456909
../LINEMOD/000001/rgb/000775.png,282,192,319,239,ape,-0.64784998,-0.75805402,0.0751375,-0.59127301,0.438209,-0.67702901,0.480299,-0.48304,-0.73211002,-0.04393138617,-0.052807764820000005,1.02674082473
../LINEMOD/000001/rgb/000776.png,286,215,323,263,ape,-0.68833297,-0.72026801,0.086086,-0.53773397,0.427003,-0.726987,0.48686701,-0.54670101,-0.68123299,-0.03650444035,-0.010060767410000001,1.02024114685
../LINEMOD/000001/rgb/000777.png,282,253,320,302,ape,-0.72402298,-0.68593502,0.0726911,-0.44861299,0.38821301,-0.80500799,0.52396399,-0.61545402,-0.58879399,-0.04332566862,0.057076648560000005,1.0105905161
../LINEMOD/000001/rgb/000778.png,299,134,338,188,ape,-0.76209497,-0.642506,-0.0799822,-0.32769501,0.48929799,-0.80821002,0.558415,-0.58972299,-0.58343798,-0.01635499111,-0.13900508060000002,0.9590461328000001
../LINEMOD/000001/rgb/000779.png,329,172,366,221,ape,-0.60600698,-0.79268497,0.0663696,-0.53004199,0.34018201,-0.77674502,0.59313601,-0.50589198,-0.62630898,0.04264248653,-0.08814768836,1.04363443577
../LINEMOD/000001/rgb/000782.png,207,231,245,283,ape,-0.66484803,-0.65362501,0.361595,-0.46694699,-0.014172,-0.88417202,0.58304101,-0.75668597,-0.29578599,-0.16946104304,0.02136964203,1.01677684357
../LINEMOD/000001/rgb/000784.png,159,169,199,222,ape,-0.71082097,-0.63255203,0.30758899,-0.395693,-0.00192369,-0.91838098,0.58151501,-0.77451497,-0.24892899,-0.25474774641,-0.08554330007000001,1.02051814768
../LINEMOD/000001/rgb/000785.png,200,189,240,242,ape,-0.64201999,-0.72236502,0.256901,-0.35624701,-0.0156366,-0.93426102,0.678895,-0.69133502,-0.247301,-0.17997480959999998,-0.04934383098,1.00992476254
../LINEMOD/000001/rgb/000786.png,193,185,233,238,ape,-0.64436603,-0.72041202,0.25651401,-0.35591301,-0.0143679,-0.93440801,0.676844,-0.693398,-0.247146,-0.19154130516999998,-0.05656613758,1.00784142985
../LINEMOD/000001/rgb/000787.png,373,204,413,256,ape,-0.34598899,-0.913836,-0.212593,-0.29982701,0.32239601,-0.89786702,0.88904202,-0.246911,-0.38553801,0.11733483813,-0.02484496479,1.00577861823
../LINEMOD/000001/rgb/000788.png,330,282,370,331,ape,0.0166918,-0.95171201,-0.306537,-0.255301,0.29236099,-0.92159998,0.966717,0.0936426,-0.238093,0.04261175406000001,0.11586349900000001,1.0722766777800001
../LINEMOD/000001/rgb/000789.png,361,272,404,323,ape,0.0358458,-0.94720501,-0.31862,-0.31238699,0.29222801,-0.90389001,0.949278,0.131933,-0.28542,0.09901664936,0.09427615805,1.01707588818
../LINEMOD/000001/rgb/000791.png,332,262,376,317,ape,-0.0950578,-0.94996601,-0.29753801,-0.316394,0.312224,-0.89577401,0.94385302,0.00898887,-0.33024299,0.04503346065,0.07445485494000001,0.9550723840199999
../LINEMOD/000001/rgb/000792.png,323,272,369,328,ape,-0.16790199,-0.94327301,-0.28643501,-0.28610501,0.32468101,-0.90151298,0.94337302,-0.0694149,-0.32438901,0.03049438682,0.08883650402000001,0.92270576385
../LINEMOD/000001/rgb/000793.png,319,260,366,317,ape,-0.196749,-0.94093603,-0.27555299,-0.32394001,0.32764801,-0.88753003,0.92539299,-0.0853578,-0.36927101,0.024617368350000002,0.06934208524,0.91252311621
../LINEMOD/000001/rgb/000794.png,317,259,363,316,ape,-0.186868,-0.94746399,-0.25960001,-0.346715,0.310857,-0.88496101,0.919168,-0.0753634,-0.38658899,0.02132251087,0.06782495037,0.91462951539
../LINEMOD/000001/rgb/000795.png,273,245,316,298,ape,0.163002,-0.97280198,-0.16457701,-0.37659299,0.0928326,-0.92171597,0.91192502,0.21222,-0.351219,-0.05773184988,0.04834532152,1.01999797184
../LINEMOD/000001/rgb/000796.png,312,284,355,336,ape,-0.0850288,-0.94942302,-0.30226699,-0.18213899,0.31306499,-0.93210298,0.97959,-0.0242011,-0.19954599,0.01086586621,0.11638243291000001,1.00915728526
../LINEMOD/000001/rgb/000797.png,314,270,357,323,ape,-0.21769901,-0.93715203,-0.272677,-0.35780501,0.33655801,-0.87103599,0.90806502,-0.0920582,-0.408586,0.015151875320000001,0.08718610421,0.96993252882
../LINEMOD/000001/rgb/000798.png,306,283,346,330,ape,-0.31239399,-0.949893,0.0106265,-0.72725701,0.231948,-0.64598602,0.61115301,-0.20953,-0.76327503,0.00462112848,0.10366414274,0.97879962477
../LINEMOD/000001/rgb/000800.png,254,285,296,325,ape,-0.123218,-0.98519897,0.119164,-0.92024899,0.0684924,-0.38529199,0.37142801,-0.15713499,-0.91506797,-0.08532720991,0.10274536657000001,0.9949012839
../LINEMOD/000001/rgb/000801.png,240,273,284,314,ape,-0.168284,-0.98256999,0.0789792,-0.94746399,0.13912,-0.28802499,0.272017,-0.1233,-0.95436102,-0.10528175276,0.08251662385,0.96837011951
../LINEMOD/000001/rgb/000802.png,235,243,282,295,ape,-0.00791541,-0.97604501,0.21742401,-0.80873501,-0.121631,-0.57546002,0.58811998,-0.180393,-0.78839898,-0.10238642475000001,0.035298598960000004,0.90741468803
../LINEMOD/000001/rgb/000803.png,377,231,417,275,ape,-0.40663901,-0.91149098,-0.0618788,-0.798545,0.38751999,-0.46060199,0.44381401,-0.137886,-0.88544703,0.12307766364,0.01222546678,0.96543125057
../LINEMOD/000001/rgb/000804.png,300,253,340,296,ape,-0.58980799,-0.80067402,0.105112,-0.72127002,0.46377701,-0.51447099,0.363175,-0.379253,-0.85104102,-0.00694026008,0.04900015136,0.96848811262
../LINEMOD/000001/rgb/000805.png,337,279,375,324,ape,-0.62212199,-0.77690798,0.0968398,-0.63284397,0.42618501,-0.64643198,0.46094701,-0.46344501,-0.75680101,0.05505481982,0.09682234277000001,0.98910009006
../LINEMOD/000001/rgb/000806.png,362,281,400,329,ape,-0.67840201,-0.73363203,0.0394427,-0.50936502,0.43097201,-0.744856,0.52945101,-0.52540201,-0.66605902,0.09611574282,0.10279332066,0.9923525821
../LINEMOD/000001/rgb/000808.png,319,200,362,257,ape,-0.71824801,-0.69532299,0.0254268,-0.42218301,0.406472,-0.81027198,0.55306602,-0.59271097,-0.58550203,0.0223078318,-0.02539923248,0.89132563194
../LINEMOD/000001/rgb/000810.png,312,346,349,390,ape,-0.84382498,-0.53526402,-0.0381045,-0.45691901,0.75392199,-0.472045,0.28139701,-0.38091299,-0.88075,0.00396788714,0.21131644466000002,0.96523866054
../LINEMOD/000001/rgb/000812.png,357,318,397,365,ape,-0.89022201,-0.45004401,-0.0704644,-0.334766,0.75125301,-0.56881499,0.308929,-0.48278201,-0.81944197,0.07999419957000001,0.15589945852,0.92373373179
../LINEMOD/000001/rgb/000813.png,346,304,386,350,ape,-0.87733102,-0.479608,-0.0163139,-0.36530599,0.68951601,-0.625395,0.31119299,-0.54271901,-0.78013802,0.06213139311,0.13082293550000001,0.9189595275200001
../LINEMOD/000001/rgb/000816.png,318,277,367,336,ape,0.0462573,-0.98297203,-0.177836,-0.46845299,0.13589101,-0.87297499,0.88227701,0.123689,-0.45418999,0.02564451129,0.09469555667,0.89467250038
../LINEMOD/000001/rgb/000818.png,295,245,346,303,ape,0.059902,-0.99720502,0.0446554,-0.76165301,-0.0745767,-0.64367902,0.64521003,0.00454574,-0.76399201,-0.00621006209,0.04052071968,0.84726427752
../LINEMOD/000001/rgb/000819.png,286,248,337,301,ape,0.0949835,-0.99318397,0.0675576,-0.84642202,-0.116296,-0.51965898,0.523974,-0.00782314,-0.85169798,-0.01972087439,0.04136253417000001,0.8488520526900001
../LINEMOD/000001/rgb/000820.png,306,209,353,264,ape,-0.00206554,-0.99931502,0.0369392,-0.76912498,-0.0220202,-0.63871902,0.63909501,-0.0297302,-0.76855302,0.00795231418,-0.01541121288,0.90586654912
../LINEMOD/000001/rgb/000821.png,310,197,356,252,ape,-0.009621,-0.99933702,0.0351173,-0.73337197,-0.0168218,-0.67961901,0.67975903,-0.0322927,-0.73272401,0.0139788949,-0.03385197159,0.9131547548700001
../LINEMOD/000001/rgb/000822.png,318,187,366,245,ape,-0.0295776,-0.99944103,-0.0156138,-0.672589,0.0314552,-0.73934799,0.739425,-0.0113665,-0.67314303,0.02765967731,-0.04662803631,0.89890881823
../LINEMOD/000001/rgb/000823.png,341,248,394,309,ape,0.0941072,-0.99523598,0.0254604,-0.72992498,-0.086366,-0.67804903,0.67701799,0.0452252,-0.73457497,0.06102541544,0.04413746722,0.80463818013
../LINEMOD/000001/rgb/000824.png,313,233,366,291,ape,0.125457,-0.99208599,-0.00508479,-0.77447098,-0.0947322,-0.625476,0.62004399,0.0824084,-0.78022701,0.02095151498,0.02193288149,0.8276195010799999
../LINEMOD/000001/rgb/000825.png,254,159,306,224,ape,-0.0501542,-0.99809003,0.0360782,-0.414336,-0.0120751,-0.91004401,0.908741,-0.060591,-0.41293901,-0.06482250302,-0.07733302182,0.83837283439
../LINEMOD/000001/rgb/000826.png,197,149,251,215,ape,-0.0159458,-0.99852997,0.0517995,-0.384958,-0.0416815,-0.921992,0.92279601,-0.0346425,-0.383728,-0.14600693409999999,-0.0886360876,0.82343279042
../LINEMOD/000001/rgb/000827.png,159,132,215,199,ape,0.0449885,-0.99766999,0.0512928,-0.36255199,-0.0641498,-0.92975301,0.93087697,0.0232319,-0.364593,-0.19790042877,-0.11032278410000002,0.81583951309
../LINEMOD/000001/rgb/000828.png,225,142,280,208,ape,0.0393272,-0.999152,0.012188,-0.50725698,-0.0304719,-0.861256,0.860897,0.0276883,-0.508026,-0.10410924099,-0.09866620367000001,0.8143232802700001
../LINEMOD/000001/rgb/000829.png,276,281,321,340,ape,-0.26922601,-0.96243602,0.0351285,-0.48153999,0.102935,-0.87035799,0.83404797,-0.251239,-0.491164,-0.03940215873,0.10078738525,0.89057552332
../LINEMOD/000001/rgb/000830.png,267,266,314,329,ape,-0.49558201,-0.868554,-0.00357091,-0.35229701,0.204769,-0.913212,0.79390502,-0.45131299,-0.40746799,-0.05045826942,0.07714665393999999,0.84202875343
../LINEMOD/000001/rgb/000831.png,269,245,316,308,ape,-0.498519,-0.86671603,-0.0168015,-0.33469999,0.21032,-0.91855401,0.79965901,-0.45229301,-0.39493799,-0.04694761188,0.04594544013,0.83737416792
../LINEMOD/000001/rgb/000832.png,268,224,315,288,ape,-0.490217,-0.87138098,-0.0195348,-0.33422899,0.208634,-0.91911,0.80497098,-0.44403401,-0.39351699,-0.04843858337,0.01592040329,0.82863275476
../LINEMOD/000001/rgb/000833.png,258,216,305,280,ape,-0.49184701,-0.87068099,0.00052636,-0.327528,0.18446,-0.92666101,0.80672902,-0.455948,-0.375898,-0.06169603303000001,0.00550190505,0.8242341215200001
../LINEMOD/000001/rgb/000835.png,235,216,284,281,ape,-0.34746701,-0.91803598,0.19098701,-0.37269101,-0.0516911,-0.92651498,0.86044598,-0.39311299,-0.32418299,-0.08999650708,0.005913355669999999,0.82942073671
../LINEMOD/000001/rgb/000836.png,223,233,271,293,ape,-0.2773,-0.95449501,0.10974,-0.608715,0.0861662,-0.78869599,0.74335098,-0.28550601,-0.604909,-0.11478560744,0.02517574899,0.85603871285
../LINEMOD/000001/rgb/000837.png,268,307,314,365,ape,-0.28274101,-0.95235997,0.114311,-0.60430598,0.0843131,-0.79227901,0.74489701,-0.29308799,-0.599356,-0.048263548090000004,0.13590959327,0.86641980858
../LINEMOD/000001/rgb/000838.png,281,304,327,362,ape,-0.28323999,-0.952829,0.109049,-0.61356002,0.0926387,-0.78419501,0.73710197,-0.289024,-0.61085701,-0.02851034493,0.13185044621,0.8745508254500001
../LINEMOD/000001/rgb/000839.png,309,256,357,311,ape,-0.157216,-0.98755997,0.00287629,-0.77690703,0.121882,-0.617706,0.609671,-0.099348,-0.78640401,0.01390167675,0.054974213810000006,0.8597284794800001
../LINEMOD/000001/rgb/000840.png,394,193,440,251,ape,-0.38434899,-0.91903901,-0.0874196,-0.66381502,0.34093201,-0.66566902,0.64157999,-0.19781899,-0.74110901,0.13683860489,-0.03453511105,0.8423991306499999
../LINEMOD/000001/rgb/000841.png,428,123,475,182,ape,-0.31830999,-0.94737601,-0.0340349,-0.75573099,0.275267,-0.59422201,0.57231998,-0.163425,-0.803581,0.18955166318,-0.13666329486,0.83976309049
../LINEMOD/000001/rgb/000842.png,417,111,463,169,ape,-0.35813299,-0.928949,0.0937761,-0.79769897,0.25223601,-0.54777098,0.48519799,-0.27098,-0.83135599,0.17995842567,-0.15898457373,0.86320580307
../LINEMOD/000001/rgb/000843.png,273,188,316,237,ape,-0.51602799,-0.83947301,0.170294,-0.78801101,0.38731301,-0.47856799,0.33578801,-0.38114801,-0.86137801,-0.04503552928,-0.05233732902,0.90633625053
../LINEMOD/000001/rgb/000844.png,266,194,312,245,ape,-0.480829,-0.86040097,0.168861,-0.81816,0.371012,-0.43927699,0.31530401,-0.349372,-0.882339,-0.049563330370000006,-0.03906186236,0.84834745407
../LINEMOD/000001/rgb/000845.png,259,195,305,246,ape,-0.47958201,-0.86060202,0.17136399,-0.820925,0.37103999,-0.43406299,0.309973,-0.34884599,-0.88443398,-0.05966513619,-0.03747731637,0.84788475201
../LINEMOD/000001/rgb/000847.png,237,227,294,286,ape,-0.30484399,-0.95211899,0.0232292,-0.929129,0.29194701,-0.226906,0.20926,-0.0907539,-0.97364002,-0.07236105929999999,0.01532791576,0.7008659235600001
../LINEMOD/000001/rgb/000849.png,270,228,324,284,ape,-0.295461,-0.955064,0.023553,-0.90037698,0.27013099,-0.34110099,0.31941101,-0.121989,-0.93973202,-0.03485606844,0.01280239995,0.74430354552
../LINEMOD/000001/rgb/000850.png,278,224,328,280,ape,-0.36196601,-0.93185902,0.0248967,-0.82180601,0.30638301,-0.48037899,0.440018,-0.194341,-0.87670702,-0.02833719032,0.00725939535,0.77482232891
../LINEMOD/000001/rgb/000851.png,237,255,285,304,ape,-0.26005799,-0.955773,0.13735799,-0.90838701,0.193927,-0.37044001,0.32742,-0.22111,-0.91864401,-0.09062040777000001,0.048675331630000006,0.83229761102
../LINEMOD/000001/rgb/000853.png,263,239,308,299,ape,-0.73051602,-0.682666,-0.0177279,-0.29958901,0.34369999,-0.89000899,0.61367202,-0.64485502,-0.455598,-0.06257961762,0.03706933113,0.8616840154300001
../LINEMOD/000001/rgb/000854.png,245,206,293,270,ape,-0.70829999,-0.704687,-0.0415751,-0.23682299,0.292694,-0.92641503,0.66500098,-0.64633399,-0.374201,-0.08299159090000001,-0.00823010886,0.82086662015
../LINEMOD/000001/rgb/000855.png,233,191,281,256,ape,-0.72091198,-0.69184202,-0.0405085,-0.20923901,0.27300999,-0.938981,0.660685,-0.668446,-0.34157601,-0.10051165102000001,-0.02871771489,0.8233076915
../LINEMOD/000001/rgb/000856.png,230,181,277,246,ape,-0.72360301,-0.68873101,-0.0452683,-0.203366,0.27541801,-0.93956798,0.65957701,-0.67066801,-0.33935699,-0.10622027402,-0.04314895439,0.8274401783299999
../LINEMOD/000001/rgb/000857.png,224,161,271,225,ape,-0.72720701,-0.68525398,-0.0399747,-0.21530101,0.283005,-0.934641,0.651779,-0.67107099,-0.353338,-0.11566293333000001,-0.07300897489000001,0.83093399056
../LINEMOD/000001/rgb/000858.png,221,150,268,214,ape,-0.724199,-0.68533498,-0.0764981,-0.187492,0.30243999,-0.93454599,0.66361302,-0.66245502,-0.34752199,-0.11984285253,-0.08776915812,0.82683833196
../LINEMOD/000001/rgb/000859.png,230,126,277,192,ape,-0.77209198,-0.634112,-0.0421387,-0.24569701,0.358996,-0.900419,0.58609402,-0.68485302,-0.432978,-0.10592855797999999,-0.11966186153,0.81440602462
../LINEMOD/000001/rgb/000860.png,230,135,277,201,ape,-0.81388599,-0.57907701,-0.0475351,-0.211438,0.37138799,-0.904082,0.54118699,-0.72576898,-0.424707,-0.10551311133,-0.10516599359,0.8048482180200001
../LINEMOD/000001/rgb/000861.png,274,211,319,273,ape,-0.77251703,-0.63385499,-0.0380125,-0.236285,0.342507,-0.90931797,0.58939499,-0.69348198,-0.414363,-0.04580713921,-0.00334188612,0.84210701661
../LINEMOD/000001/rgb/000862.png,295,216,341,280,ape,-0.77460903,-0.63109601,-0.0412294,-0.229387,0.34110501,-0.91160798,0.58937502,-0.69668198,-0.408988,-0.01442949434,0.00565304271,0.82602464191
../LINEMOD/000001/rgb/000863.png,288,192,343,251,ape,-0.168191,-0.97153699,-0.166815,-0.85848999,0.227533,-0.459591,0.484465,0.0659102,-0.87232399,-0.01362956981,-0.03388544793,0.76060863262
../LINEMOD/000001/rgb/000864.png,280,199,330,256,ape,-0.32929099,-0.91357797,-0.238627,-0.698089,0.40572101,-0.58996803,0.63579702,-0.0276883,-0.77135903,-0.031398789170000004,-0.02628724352,0.8082450459
../LINEMOD/000001/rgb/000865.png,279,256,332,319,ape,0.0250019,-0.94284302,-0.332297,-0.25326601,0.31558299,-0.91447502,0.96707398,0.107023,-0.2309,-0.03320270832,0.061477681390000004,0.8308076924
../LINEMOD/000001/rgb/000866.png,244,251,295,312,ape,-0.47905299,-0.86108601,-0.170407,-0.50671399,0.4298,-0.74733698,0.71676302,-0.271667,-0.64222199,-0.07910308634,0.04894601331,0.79056587335
../LINEMOD/000001/rgb/000867.png,307,175,357,239,ape,-0.40490201,-0.89077699,-0.20632499,-0.45109299,0.390881,-0.80232602,0.79534298,-0.231791,-0.56009197,0.00748887696,-0.053928302760000005,0.80877553323
../LINEMOD/000001/rgb/000868.png,319,181,371,247,ape,-0.37798101,-0.89954901,-0.21895801,-0.450436,0.385306,-0.80538601,0.80884999,-0.20579299,-0.55082798,0.025263731140000002,-0.04248561262,0.78428069812
../LINEMOD/000001/rgb/000869.png,284,163,336,229,ape,-0.39942601,-0.88697702,-0.23179901,-0.42635301,0.40356001,-0.80954498,0.81159198,-0.224525,-0.53935802,-0.023641235309999998,-0.06660963889999999,0.77799899693
../LINEMOD/000001/rgb/000870.png,218,175,272,240,ape,-0.31358001,-0.93562001,-0.162119,-0.49938399,0.30770701,-0.80989599,0.80764002,-0.173007,-0.56372499,-0.11184645345,-0.05169165862,0.7886551165
../LINEMOD/000001/rgb/000871.png,272,207,323,270,ape,-0.288818,-0.95401198,-0.0802836,-0.59848702,0.24536499,-0.76263303,0.74725997,-0.172214,-0.64182901,-0.03816328682,-0.01077979961,0.79935415641
../LINEMOD/000001/rgb/000872.png,217,155,276,230,ape,-0.29302001,-0.95551199,-0.0337047,-0.51441097,0.187269,-0.83684599,0.80592799,-0.227874,-0.54640001,-0.09722588349,-0.06536729149,0.70884246507
../LINEMOD/000001/rgb/000873.png,222,151,283,228,ape,-0.244563,-0.96832299,-0.0504009,-0.52097702,0.175063,-0.83542597,0.81778502,-0.178057,-0.54728699,-0.08869376956000001,-0.06833515212,0.7010066995400001
../LINEMOD/000001/rgb/000874.png,174,150,232,220,ape,-0.28934401,-0.94048899,-0.178216,-0.43198401,0.294438,-0.85246497,0.85420698,-0.169669,-0.49147001,-0.16493725768,-0.07827241285,0.75765954137
../LINEMOD/000001/rgb/000875.png,255,96,313,173,ape,-0.41033199,-0.90463501,-0.115165,-0.396804,0.29082,-0.87061501,0.82108098,-0.31154299,-0.47829601,-0.05143141408,-0.13531027207,0.7099622206499999
../LINEMOD/000001/rgb/000876.png,169,122,232,200,ape,-0.30688801,-0.95174098,0.0029833,-0.52225101,0.165778,-0.836523,0.79565901,-0.258277,-0.54792303,-0.15063662719999998,-0.10127460139,0.69282196082
../LINEMOD/000001/rgb/000877.png,239,148,299,225,ape,-0.42583901,-0.89774102,-0.112794,-0.46164399,0.32279101,-0.82625097,0.77816802,-0.299779,-0.55189401,-0.06774518016,-0.06940893793,0.6804615952299999
../LINEMOD/000001/rgb/000878.png,187,81,245,155,ape,-0.36961201,-0.92591602,-0.0778909,-0.44682401,0.25061101,-0.85880297,0.81470001,-0.282621,-0.50634998,-0.14184890358000002,-0.16296606879,0.74128599011
